0.45,3.931099,1.0,1.1603192,10.0,0.0882353,9.238852,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5279193,0.95431924,1.4603193,1.9663192,0.0,0.0,0.0,0.0,5.0,1.0,0.9877034,0.9563193,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9117647,1.0,-7.7109323,-0.012296603,4.106907,2.48874,0.0,0.6350478,0.03142025,0.012296603,7.7109323,0.0,8.5396805,-8.238852,-0.54021585
0.48,3.8408403,1.0,1.0504255,10.0,0.11764706,8.9826975,4.1832976,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,0.99626774,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5140254,1.0144255,1.2304255,2.2584255,0.0,0.0,0.0,0.0,5.0,1.0,0.99478096,0.9804255,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.88235295,0.9166667,-7.468672,-0.0014867607,4.0708857,2.8298094,0.01828432,0.65205365,0.013136079,0.0014867607,7.468672,0.0,8.769574,-7.986429,-0.5192445
0.48,3.611078,0.59119487,1.0,10.0,0.11764706,8.924552,3.7008364,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.083333336,0.98129976,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,0.8167949,0.55519485,0.80119485,1.1631949,0.0,0.0,1.2,1.2,2.6,1.0,0.80599695,0.5671948,0.92119485,1.0,0.0,0.0,1.1764706,1.1764706,2.6470587,0.88235295,0.9166667,-8.107758,-0.17530282,4.2068553,2.989758,0.09161197,0.23838134,0.2044157,0.17530282,8.107758,0.07880515,9.198805,-7.9432526,-0.010797879
0.76,2.9481149,0.8748917,1.0918918,10.0,0.5588235,5.7929688,0.9778917,4.2318916,10.0,0.0,0.0,0.14705883,0.14705883,4.7058825,0.625,0.9808615,0.9978242,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,2.3152916,0.9188917,1.7068917,4.0688915,0.0,0.0,0.2,0.2,4.6,1.0,0.9663275,0.8688917,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.44117647,0.375,-3.477677,-0.014534002,3.2894313,4.028379,0.06637693,1.9438229,0.072130375,0.014534002,3.477677,0.0,2.525,-4.8121076,-1.3489642
0.44,4.0459447,1.0,1.1174828,10.0,0.029411765,9.75375,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2878828,0.98948276,1.1974827,1.8114828,0.0,0.0,0.0,0.0,5.0,1.0,0.9864665,0.94948274,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.9583333,-8.465867,-0.013533467,4.205062,1.4358748,0.0,0.34565735,0.02917544,0.013533467,8.465867,0.0,8.802517,-8.75375,-0.30141622
0.91,2.1451533,0.76042926,1.0,5.541429,0.85294116,3.1844838,0.64142925,1.7704293,10.0,0.0,0.0,0.5882353,0.14705883,4.2647057,0.8333333,0.9171728,0.58442926,1.0,1.0,0.0,0.0,0.625,0.41666666,3.9583333,1.0,2.6892292,0.9584293,1.6604292,5.960429,0.0,0.0,0.0,0.2,4.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.14705883,0.16666667,-0.49525452,0.08282724,2.3565094,3.1869278,0.17289656,2.1534553,0.0,-0.08282724,0.49525452,0.0,0.11,-2.267311,-1.6892292
0.51,3.5082443,0.3372427,1.0,10.0,0.11764706,8.891558,3.73377,10.0,10.0,0.0,0.14705883,0.29411766,0.0,4.5588236,0.20833333,0.9083839,0.5842427,1.0,1.0,0.0,0.20833333,0.41666666,0.20833333,4.1666665,1.0,0.5846427,0.2842427,0.4882427,1.1122427,0.0,1.6,1.6,1.0,0.8,1.0,0.7114226,0.3262427,0.8782427,1.0,0.0,1.4705882,0.5882353,0.29411766,2.6470587,0.88235295,0.7916667,-8.306915,-0.1969613,4.279196,3.0830522,0.21268146,0.31373927,0.3119502,0.1969613,8.306915,0.12175732,9.511757,-7.983174,0.12677991
0.68,3.459997,1.0,1.8176117,10.0,0.5294118,6.669618,2.0106118,6.7076116,10.0,0.0,0.0,0.0,0.0,5.0,0.41666666,0.9961505,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.92,3.1330028,1.3776118,2.1276116,6.1156116,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.39058822,0.5833333,-3.5366151,0.003849511,3.392719,3.4489741,0.018858677,2.462103,0.0,-0.003849511,3.5366151,0.0,4.58,-5.6734676,-2.1330028
0.82,2.8196938,1.0,1.2257878,10.0,0.6764706,5.233621,1.2917877,4.525788,10.0,0.0,0.29411766,0.0,0.14705883,4.5588236,0.7083333,0.99774116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.5345879,1.0857878,1.8957877,3.8197877,0.0,0.0,0.0,0.2,4.8,1.0,0.9832816,1.0,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.32352942,0.29166666,-2.6990333,-0.014459523,3.0019286,3.6955664,0.011066024,2.0839493,0.06893159,0.014459523,2.6990333,0.0,2.63,-4.23588,-1.5513061
0.54,4.300511,1.0,1.9580361,10.0,0.20588236,8.923272,4.728036,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.33333334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.92,3.4263933,1.5070361,2.5530362,6.955036,0.0,0.0,0.0,0.0,5.0,0.9411765,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.71411765,0.60784316,-5.496879,0.0,3.9634113,2.5465834,0.0,2.490304,0.0,0.0,5.496879,0.0,7.446964,-7.923272,-2.4263933
0.48,4.078208,1.0,1.5948642,10.0,0.11764706,9.177337,6.748405,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,0.97936934,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,2.2180643,1.2308643,1.9448643,3.5828643,0.0,0.0,0.0,0.0,5.0,1.0,0.9902861,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.88235295,0.9166667,-6.959273,0.010916789,3.9833324,2.3512843,0.10106915,1.0209543,0.040051293,-0.010916789,6.959273,0.0,8.055136,-8.197968,-1.2277782
0.86,1.8571239,0.46026745,1.0,5.4202676,0.8235294,3.2673967,0.44226748,1.2332674,10.0,0.0,0.29411766,1.1764706,0.5882353,2.9411764,0.7083333,0.8231725,0.32126746,1.0,1.0,0.0,0.8333333,0.41666666,0.20833333,3.5416667,0.96,1.5767368,0.53326744,0.95326746,2.8472674,0.0,0.0,1.2,1.0,2.8,1.0,0.9086081,0.70326746,1.0,1.0,0.0,0.29411766,0.0,0.88235295,3.8235295,0.13647059,0.29166666,-1.69066,0.08543559,2.5642886,3.6895685,0.28447127,1.923832,0.18174525,-0.08543559,1.69066,0.0,0.28,-2.4442244,-0.66812867
0.42,4.3102937,1.0,1.6279742,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0011742,1.4279741,1.7879741,2.9519742,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-7.998826,0.0,4.1365294,0.0,0.0,0.66840434,0.0,0.0,7.998826,0.0,8.212026,-9.0,-1.0011741
0.43,4.1335526,1.0,1.2255446,10.0,0.029411765,9.743692,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6675446,0.8135446,1.4855446,3.2135446,0.0,0.0,0.2,0.4,4.4,1.0,0.9635935,0.8822178,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.9705882,1.0,-8.076148,-0.036406524,4.1674447,1.4945167,0.0,0.8389776,0.102908626,0.036406524,8.076148,0.0,8.514456,-8.743692,-0.70395106
0.54,3.7405624,1.0,1.2948787,10.0,0.1764706,8.564979,2.3788786,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6738787,1.1718787,1.7798787,2.1738787,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.8235294,0.75,-6.8911,0.0,3.947371,3.1667821,0.0,0.48235533,0.0,0.0,6.8911,0.0,8.220121,-7.5649786,-0.6738787
0.51,3.5898583,0.48471966,1.0,10.0,0.11764706,9.018144,5.566704,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.20833333,0.92445326,0.58471966,1.0,1.0,0.0,0.0,0.625,0.20833333,4.1666665,1.0,0.69431967,0.38471967,0.5467197,1.2827196,0.0,0.8,2.4,0.2,1.6,1.0,0.7543574,0.46271968,0.7867197,1.0,0.0,0.0,1.1764706,1.4705882,2.3529413,0.88235295,0.7916667,-8.323824,-0.1700959,4.2335644,2.7617376,0.17493811,0.3338198,0.20380154,0.1700959,8.323824,0.21328034,9.45328,-8.09369,0.060037706
0.5,3.8833475,1.0,1.152568,10.0,0.14705883,8.947731,4.884568,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.16666667,0.98844033,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.7477679,0.930568,1.4625679,3.058568,0.0,0.0,0.0,0.4,4.6,0.9411765,0.9820668,0.9690272,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.85294116,0.7745098,-7.1999626,-0.006373511,4.002617,2.6858625,0.056630574,0.8566754,0.057147756,0.006373511,7.1999626,0.0,8.537432,-7.95929,-0.7657012
0.58,3.1416001,0.82041675,1.0,10.0,0.29411766,7.3401227,0.8454168,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.25,0.97173613,0.88041675,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,1.0112168,0.8124168,0.9704168,1.1724168,0.0,0.0,0.0,0.4,4.6,1.0,0.9408089,0.81641674,0.96041673,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.7058824,0.75,-6.3289056,-0.030927252,3.8764367,4.1838803,0.07261021,0.26081476,0.07717621,0.030927252,6.3289056,0.039583236,9.029583,-6.3683863,-0.07040789
0.52,3.5610518,0.7748852,1.0,10.0,0.1764706,8.467627,1.3348852,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.16666667,0.94602734,0.7094196,1.0,1.0,0.0,0.0,0.625,0.0,4.375,1.0,1.1932852,0.7168852,0.9648852,1.7408851,0.0,0.0,0.0,1.2,3.8,1.0,0.92171067,0.7748852,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.8235294,0.8333333,-7.2743416,-0.024316637,4.049117,3.3619323,0.14611776,0.5859798,0.108197965,0.024316637,7.2743416,0.0,9.035115,-7.5215993,-0.27157453
0.53,3.429845,0.7832115,1.0,10.0,0.20588236,8.164779,0.92621154,10.0,10.0,0.0,0.0,0.0,0.44117647,4.5588236,0.16666667,0.9737348,0.94624805,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,1.0496116,0.77121156,0.88321155,1.5832115,0.0,0.0,0.0,1.2,3.8,1.0,0.9277715,0.8252115,0.94321156,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.7941176,0.8333333,-7.115167,-0.04596328,4.02303,3.6643124,0.07922546,0.39957145,0.082583964,0.04596328,7.115167,0.056788456,9.116789,-7.191044,-0.121840045
0.73,2.520363,0.6403156,1.0,10.0,0.5,5.548305,0.62431556,7.145658,10.0,0.0,0.0,0.14705883,1.4705882,3.3823528,0.5833333,0.95069075,0.7743156,1.0,1.0,0.0,0.0,0.0,0.8333333,4.1666665,1.0,1.0489156,0.66531557,0.9413156,1.5813155,0.0,0.0,0.0,1.4,3.6,1.0,0.8443807,0.6073156,0.92131555,1.0,0.0,0.0,0.29411766,1.4705882,3.235294,0.5,0.41666666,-4.499389,-0.10631008,3.432094,4.56716,0.10367674,0.42761236,0.16327216,0.10631008,4.499389,0.07868443,6.2043424,-4.5976143,-0.2045349
0.76,2.244174,0.5541518,1.0,10.0,0.5882353,4.7353835,0.51915175,1.4741517,10.0,0.0,0.0,0.7352941,0.29411766,3.9705882,0.5833333,0.9399609,0.7661517,1.0,1.0,0.0,0.0,0.0,0.8333333,4.1666665,1.0,1.0625517,0.54815173,0.87415177,1.4861517,0.0,0.0,1.2,0.8,3.0,1.0,0.8406775,0.54215175,0.9241517,1.0,0.0,0.0,0.88235295,0.88235295,3.235294,0.4117647,0.41666666,-3.6728315,-0.09928343,3.1802886,4.4904094,0.10423676,0.7878223,0.1828448,0.09928343,3.6728315,0.07584825,0.6,-3.7954226,-0.22187425
0.88,2.0580382,0.5106351,1.0,5.070635,0.85294116,3.4467182,0.5106351,1.500635,10.0,0.0,0.14705883,1.0294118,0.44117647,3.3823528,0.7916667,0.85484797,0.6126351,1.0,1.0,0.0,0.20833333,0.20833333,1.4583334,3.125,0.96,2.1422098,0.47463506,1.480635,4.370635,0.0,0.2,0.6,1.0,3.2,0.9411765,0.8555183,0.50263506,1.0,1.0,0.0,0.29411766,0.5882353,0.5882353,3.5294118,0.10705882,0.1495098,-1.3045084,0.0006703138,2.6368957,3.7102005,0.19453539,2.1150115,0.22424921,-0.0006703138,1.3045084,0.0,0.02,-2.5918703,-1.2866914
0.54,3.751256,0.9983694,1.038694,10.0,0.14705883,8.840249,2.744694,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.29166666,0.99682057,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.354094,0.847694,1.243694,1.779694,0.0,0.0,0.0,0.4,4.6,1.0,0.9871225,0.95969397,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.85294116,0.7083333,-7.486155,-0.009698117,4.033916,2.8465383,0.0155759035,0.55522877,0.034661386,0.009698117,7.486155,0.0,8.756306,-7.8434286,-0.3669715
0.83,2.418601,0.8426315,1.0,10.0,0.64705884,4.843585,0.8706315,3.4596314,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.7916667,0.94618857,0.7966315,1.0,1.0,0.0,0.0,0.20833333,0.41666666,4.375,1.0,1.5194315,0.8826315,1.3746315,2.4906316,0.0,0.0,0.0,0.2,4.8,1.0,0.96964085,0.9706315,1.0,1.0,0.0,0.0,0.29411766,0.0,4.7058825,0.3529412,0.20833333,-3.3241537,0.023452269,2.9410245,4.041746,0.13541485,0.60362184,0.10999615,-0.023452269,3.3241537,0.0,2.085,-3.8973966,-0.5497906
0.43,4.3338294,1.0,1.742917,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.095317,1.142917,2.092917,3.156917,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.9583333,-7.904683,0.0,4.129848,0.0,0.0,0.81541544,0.0,0.0,7.904683,0.0,7.907083,-9.0,-1.095317
0.65,3.1656168,0.45921218,1.0,10.0,0.29411766,7.542415,0.97921216,10.0,10.0,0.29411766,0.14705883,0.0,0.0,4.5588236,0.5416667,0.8259874,0.36021218,1.0,1.0,0.20833333,0.625,0.41666666,0.20833333,3.5416667,1.0,1.0950122,0.5562122,0.9542122,1.8402122,0.0,0.2,0.8,1.2,2.8,1.0,0.7600321,0.44421217,0.7742122,1.0,0.0,0.0,1.4705882,1.1764706,2.3529413,0.7058824,0.45833334,-6.447403,-0.06595527,3.9009163,3.920718,0.2882214,0.5864648,0.22430204,0.06595527,6.447403,0.22578782,9.045788,-6.716428,-0.33498004
0.42,4.2444487,1.0,1.529395,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.737795,1.2293949,1.689395,2.403395,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.262205,0.0,4.1686835,0.0,0.0,0.4765648,0.0,0.0,8.262205,0.0,8.310605,-9.0,-0.737795
0.88,2.7820914,0.9969984,1.2199842,9.495986,0.7058824,5.2891064,1.0559841,4.319984,10.0,0.0,0.0,0.0,0.44117647,4.5588236,0.9166667,0.9795807,0.93498415,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,2.3239841,1.2259841,2.0499842,3.2339842,0.0,0.0,0.0,0.0,5.0,1.0,0.98646873,0.97599363,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.29411766,0.083333336,-2.9651222,0.0068880324,2.9341059,3.718583,0.05982176,1.3559653,0.042862188,-0.0068880324,2.9651222,0.0,2.27,-4.309526,-1.3375155
0.65,3.600336,1.0,1.3643051,10.0,0.3529412,7.6618137,1.7583052,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.45833334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.3455052,0.99230516,1.7643052,4.634305,0.0,0.0,0.0,0.0,5.0,1.0,0.99378264,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.64705884,0.5416667,-5.3163085,-0.006217342,3.6570988,3.4464934,0.0,1.5009784,0.025634758,0.006217342,5.3163085,0.0,8.235695,-6.6618137,-1.3517225
0.64,3.2416344,0.6792984,1.0,10.0,0.32352942,7.4765673,1.3202984,10.0,10.0,0.0,0.14705883,0.0,0.14705883,4.7058825,0.45833334,0.9808582,1.0,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,1.2674984,0.6502984,1.0602984,2.0382984,0.0,0.0,0.2,1.4,3.4,1.0,0.8665935,0.5482984,1.0,1.0,0.0,0.0,0.5882353,0.88235295,3.5294118,0.6764706,0.5416667,-6.209069,-0.11426474,3.7885418,3.81508,0.06511924,0.766684,0.20438807,0.11426474,6.209069,0.0,8.939702,-6.495709,-0.40090492
0.92,1.4302437,0.5350547,0.83005464,2.2800546,0.85294116,2.5393114,0.54805464,0.9750547,10.0,0.0,0.0,1.0294118,0.88235295,3.0882354,0.875,0.83544856,0.5580547,0.89005464,1.0,0.0,0.0,1.0416666,0.625,3.3333333,1.0,0.96625465,0.53905463,0.80505466,1.6890546,0.0,0.0,2.0,0.4,2.6,1.0,0.73415625,0.52305466,0.68505466,1.0,0.0,0.0,1.7647059,1.7647059,1.4705882,0.14705883,0.125,-1.5730567,-0.10129232,2.0863187,3.29476,0.18437508,0.55408573,0.19509076,0.10129232,1.5730567,0.205,0.17,-1.7038628,-0.23209843
0.46,3.994374,0.9447553,1.0297554,10.0,0.05882353,9.589986,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3395553,0.7987553,1.3347553,1.9987553,0.0,0.0,0.2,0.4,4.4,1.0,0.93464833,0.7107553,1.0,1.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.9411765,0.9166667,-8.25043,-0.065351695,4.158963,1.6654135,0.0,0.47584242,0.14209133,0.065351695,8.25043,0.0,8.665245,-8.589986,-0.404907
0.42,4.347468,1.0,1.9676715,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.1498716,1.5546715,2.0826714,2.9286714,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-7.8501287,0.0,4.1121697,0.0,0.0,0.56209815,0.0,0.0,7.8501287,0.0,7.9173284,-9.0,-1.1498715
0.78,2.928565,0.81884545,1.0,10.0,0.6764706,4.8201604,0.5858455,3.0578454,10.0,0.0,0.29411766,0.29411766,0.14705883,4.2647057,0.625,0.97047424,0.96184546,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,0.92,3.6026177,0.89684546,2.6928453,8.260845,0.0,0.0,0.0,0.0,5.0,1.0,0.918484,0.7148454,1.0,1.0,0.0,0.0,0.29411766,0.88235295,3.8235295,0.24352941,0.375,-1.2175423,-0.051990286,3.2262442,4.0652437,0.1106527,2.8192403,0.14450574,0.051990286,1.2175423,0.0,0.365,-3.849686,-2.6841338
0.64,3.5518248,1.0,1.5703466,10.0,0.32352942,7.6440825,2.3863466,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.45833334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.1713467,1.3313466,1.8453467,3.2713466,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.6764706,0.5416667,-5.472736,0.0,3.6360843,3.474712,0.0,1.0497897,0.0,0.0,5.472736,0.0,8.154654,-6.6440825,-1.1713467
0.49,3.6658387,0.53330827,1.0,10.0,0.11764706,8.901566,3.7898157,10.0,10.0,0.0,0.14705883,0.14705883,0.14705883,4.5588236,0.125,0.9656219,0.8868158,1.0,1.0,0.0,0.0,0.20833333,0.20833333,4.5833335,1.0,1.1023083,0.40630823,0.91830826,1.7123083,0.0,0.6,0.8,0.6,3.0,1.0,0.77635336,0.42630824,0.86830825,1.0,0.0,0.29411766,1.1764706,0.5882353,2.9411764,0.88235295,0.875,-7.7992573,-0.1892685,4.1859827,3.0554063,0.10459415,0.7135825,0.24066626,0.1892685,7.7992573,0.13169175,9.081692,-7.9359436,-0.32595488
0.47,4.1911354,1.0,1.6427246,10.0,0.05882353,9.563102,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.1187246,1.4667245,1.9227246,2.8767245,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9411765,0.875,-7.444377,0.0,4.0479536,1.778313,0.0,0.70076746,0.0,0.0,7.444377,0.0,8.077275,-8.563102,-1.1187246
0.43,4.208409,1.0,1.2104194,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5984194,1.0784194,1.5504194,2.2284195,0.0,0.0,0.0,0.0,5.0,1.0,0.9929659,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.9583333,-8.401581,-0.007034149,4.1924553,0.0,0.0,0.52095264,0.02900254,0.007034149,8.401581,0.0,8.44958,-9.0,-0.6054536
0.89,2.25453,0.8247415,1.0,5.7927413,0.7647059,3.7917435,0.79474145,1.5857414,10.0,0.0,0.0,0.14705883,0.44117647,4.4117646,0.9166667,0.9705402,0.8847414,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,2.2653415,0.83574146,1.8057414,5.1437416,0.0,0.0,0.0,0.4,4.6,0.9411765,0.9768956,0.94374144,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.23529412,0.024509804,-1.526402,0.0063553085,2.6215258,3.7712426,0.08156627,1.6220396,0.0671826,-0.0063553085,1.526402,0.0,-0.22,-2.8212032,-1.288446
0.93,2.0776095,0.5540145,1.0,4.6770144,0.9117647,2.795131,0.5370145,1.2240145,9.219014,0.0,0.29411766,0.7352941,0.5882353,3.3823528,0.875,0.91333634,0.5650145,1.0,1.0,0.0,0.0,0.625,0.41666666,3.9583333,1.0,2.9920144,0.6140145,1.4440145,9.294015,0.0,0.0,0.6,0.2,4.2,0.9411765,0.94153285,0.77401453,1.0,1.0,0.0,0.0,0.29411766,0.29411766,4.4117646,0.0882353,0.066176474,0.19688363,0.028196469,2.5708494,3.088483,0.17502367,3.1996171,0.12538496,-0.028196469,-0.19688363,0.0,-0.22,-1.8817946,-2.0504818
0.74,3.4871867,1.0,1.3256665,10.0,0.44117647,7.1011763,1.2366666,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.7083333,0.98963886,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.6638665,1.2466666,1.9506665,3.9206665,0.0,0.0,0.0,0.0,5.0,1.0,0.99592155,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.5588235,0.29166666,-4.4373097,0.0062826825,3.558015,3.7253637,0.037527468,1.814678,0.016815834,-0.0062826825,4.4373097,0.0,8.049334,-6.1115375,-1.667945
0.42,4.223262,1.0,1.4828466,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6530466,0.9558466,1.6678467,2.2358465,0.0,0.0,0.0,0.2,4.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.346953,0.0,4.1846685,0.0,0.0,0.57421774,0.0,0.0,8.346953,0.0,8.332153,-9.0,-0.6530466
0.65,4.2358146,1.0,2.346152,10.0,0.47058824,6.9567184,1.782152,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.5833333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.8,5.8421216,2.6611521,5.811152,10.0,0.0,0.0,0.0,0.0,5.0,0.88235295,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.32941177,0.2990196,-1.114597,0.0,3.699377,3.6193101,0.0,2.7161903,0.0,0.0,1.114597,0.0,4.188848,-5.9567184,-4.8421216
0.44,4.003726,0.82731223,1.0,10.0,0.029411765,9.726421,10.0,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.041666668,0.99659634,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1703123,0.76231223,0.91831225,1.6823123,0.0,0.0,0.0,1.2,3.8,1.0,0.9704815,0.88231224,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.9583333,-8.556108,-0.026114829,4.2380285,1.5952263,0.016674442,0.5195511,0.05509148,0.026114829,8.556108,0.0,9.081688,-8.729825,-0.19983074
0.46,4.2878613,1.0,1.6112453,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.16666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9114453,1.2302452,1.7762452,2.5662453,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8333333,-8.088554,0.0,4.1463943,0.0,0.0,0.58811224,0.0,0.0,8.088554,0.0,8.223755,-9.0,-0.91144526
0.47,3.8303185,0.7860498,1.0,10.0,0.0882353,9.201475,10.0,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.083333336,0.9812521,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,1.2612498,0.70804983,1.0900499,2.1280499,0.0,0.0,0.2,0.8,4.0,1.0,0.88825876,0.7120498,1.0,1.0,0.0,0.0,0.29411766,1.1764706,3.5294118,0.9117647,0.9166667,-7.940225,-0.09299334,4.169481,2.605851,0.0918457,0.5989179,0.146873,0.09299334,7.940225,0.0,8.90995,-8.220222,-0.37299109
